ID,target
000137c73,4967118.837741989
00021489f,4967118.837741989
0004d7953,6517030.692288871
00056a333,9791009.068253055
00056d8eb,4967118.837741989
0005fc190,4887621.339772577
000787e86,4967118.837741989
0008510a0,4967118.837741989
000895faf,4967118.837741989
000986fba,7325449.684207469
0009efcc5,4881558.458280138
000dd8f00,4967118.837741989
000e1cdc2,4967118.837741989
00103739c,4967118.837741989
00134b367,4967118.837741989
001788d0d,4747304.162948516
0019c8ad7,6332199.114040825
001a267b9,4646032.275989446
001a85486,4887621.339772577
001c4de06,4967118.837741989
001f9014b,4967118.837741989
00216fb94,4967118.837741989
00235690e,4967118.837741989
00240739d,4967118.837741989
0024c3747,4967118.837741989
00297052d,7241991.442417204
002ab8f85,4967118.837741989
002bed5c0,4639875.371639088
002bf3974,6663662.036813903
002d23a26,4967118.837741989
002f27de9,4967118.837741989
0030d8bb4,4945905.252810558
003146acd,4967118.837741989
003223263,4790877.597151484
00335575e,7295428.076548416
00337cf9d,9356292.945355888
003394397,4967118.837741989
0036358a3,4967118.837741989
003770d30,4967118.837741989
003bed5ea,4967118.837741989
003ea6427,6698833.934792586
003ef8132,4967118.837741989
003fd1723,4622101.269793774
0041861b4,4439760.557579263
0042b718b,4967118.837741989
004381d8f,6228239.082717126
0043ca764,4967118.837741989
004486837,4646032.275989446
0045c123e,5044598.228706295
0048915c6,4967118.837741989
004ab9a09,6900177.560282104
004b2e1c9,11803428.94035571
004c54732,4361086.926408388
004cdefce,4967118.837741989
004dd971b,5727914.374456713
004f9329b,4967118.837741989
004fd2bca,4605290.084205833
0054bfedb,4325983.238914973
0054ec58a,4760847.119331806
00551f45d,24788062.485141423
005777b4c,4827821.626559272
00578d6ea,4967118.837741989
005802488,12480125.055800153
0059833b6,7748499.538115147
005a70085,4967118.837741989
005b148a0,4967118.837741989
005c28df4,4651051.006501869
005f8dc26,4967118.837741989
00603c202,11582277.742933955
006049609,4967118.837741989
00612f47e,4967118.837741989
00647a57f,4967118.837741989
0065853ee,4967118.837741989
006589d5e,4967118.837741989
006598823,4967118.837741989
0065c093c,5603941.751758
006738351,4967118.837741989
006a0c6a8,4352663.748339454
006e9efe6,7937672.90585965
006f029d3,4967118.837741989
0070f35a2,4967118.837741989
007135f85,4967118.837741989
007285433,6794344.9309387775
00735e101,4715520.157440101
0074ecf4e,4967118.837741989
007635fa9,5511132.093224126
007723613,4967118.837741989
007867da9,4967118.837741989
0078bfbd6,9340383.786506083
0078ce229,4967118.837741989
007a89d50,4967118.837741989
007d43dfa,4967118.837741989
007ee9e05,4967118.837741989
007ffeae2,4967118.837741989
00835c85c,4967118.837741989
0084b08f1,4967118.837741989
0087fb290,4967118.837741989
0088a96bd,4983066.419546512
008ac4292,7073371.47431177
008d8cca8,4967118.837741989
008e07b8c,7149334.125936795
008e5e25a,7605284.940265882
0094edcdb,7778576.111071421
00950141c,4967118.837741989
009566ef1,7163518.4609449
0095c81d4,4967118.837741989
0097a6ed4,4945905.252810558
0098fef9a,4732064.304646605
009b321ec,6486512.37304764
009cd681e,4967118.837741989
009f34f86,4967118.837741989
009f35cd3,4967118.837741989
009f65109,6141302.615575881
00a19014a,4585009.4576059515
00a27e76a,4490475.240863473
00a3b6ef7,4967118.837741989
00a427603,4663040.973324175
00a6dc8be,4967118.837741989
00a811734,6829287.294457034
00a8f58a7,4967118.837741989
00aaae151,4967118.837741989
00ab17f67,4967118.837741989
00ac2d3a5,4967118.837741989
00adab1b6,5725716.911399409
00aef0d56,4967118.837741989
00b0b06c4,4391041.622903626
00b0e2303,6972233.116551129
00b1fbbc9,5970217.462638405
00b43e0c1,5077348.910976256
00b7190a8,4967118.837741989
00b722e1b,4967118.837741989
00bba815f,4639875.371639088
00bbb1c42,4967118.837741989
00bc2b665,4967118.837741989
00bc35689,4887621.339772577
00be23f52,8051997.861390415
00be24ac5,8268843.336180315
00bfd0f70,4688066.021030474
00c02f73e,5797701.416082243
00c08e5b3,4967118.837741989
00c8690ff,12102503.399429003
00c8df4d5,12682279.08914258
00c8e30de,4967118.837741989
00ca3fb04,7080800.141038616
00cabf621,4967118.837741989
00cb48ae3,5435118.4960610345
00cb6b147,4967118.837741989
00cc91a22,5260329.565687446
00cd65e9d,5005393.923660668
00cd7d6a8,4967118.837741989
00cdc1483,4967118.837741989
00ce9bea5,12898154.243212307
00cea0091,6481588.974865562
00cea68c6,4752280.674205008
00d5a5975,4646032.275989446
00d80a3a4,27443699.851719473
00d9f3864,4646032.275989446
00da4bd31,6049714.960607816
00df4dd77,4967118.837741989
00e1a55bf,4967118.837741989
00e332971,4967118.837741989
00e5b6b1b,4945905.252810558
00e85d5e3,4967118.837741989
00e90abfa,4967118.837741989
00e9708b4,5415467.002707971
00e9c680f,8366522.940624106
00eaa4394,4967118.837741989
00eae8832,6623151.280730443
00ebefdc0,4887621.339772577
00ecbcb1b,3697334.234833133
00ed49382,16435457.039270254
00ed87564,4967118.837741989
00ef96cfd,3530044.3606888717
00efe7ca3,4967118.837741989
00f36aa18,4967118.837741989
00f3fb071,4967118.837741989
00f43f548,5634335.043711297
00f4d58ec,4967118.837741989
00f56e106,4477455.045716824
00f84d8c2,4967118.837741989
00f92953b,4967118.837741989
00fa1d469,6204074.881732085
00ff96f49,6469951.135085084
0100ce0d8,10629961.353179764
0102ea9e1,4967118.837741989
0104b3af3,4868092.080961311
010672441,4967118.837741989
010771ca5,4967118.837741989
0108aea9f,4967118.837741989
010a479e1,4967118.837741989
010d0a2dd,9729827.419484157
010e3cea2,4967118.837741989
010e5417b,4967118.837741989
01108a561,4608568.523061063
0110cca98,3283034.729149948
011449698,4868092.080961311
0114795f0,5198008.084826479
011626c20,10165449.759930216
0117c8f27,4967118.837741989
0117dcb47,8725850.613485774
0118c34be,4967118.837741989
0119efcb9,4967118.837741989
011a58e13,4967118.837741989
011b7902b,10624131.985143151
011ca122e,8675694.026320534
012053244,5079348.728581906
0122a258e,4887621.339772577
0122a4305,4967118.837741989
01230d8ba,4967118.837741989
012414f4e,4712128.184656169
012452125,5924319.065990997
0124529b5,4887621.339772577
012556288,5634721.125274117
01257c24c,4967118.837741989
01258b972,4967118.837741989
0125b64db,4967118.837741989
01295ef92,4967118.837741989
012a2752f,4967118.837741989
012b6ba95,5455658.366308902
012b96b58,5162588.882184426
012e881b9,4967118.837741989
012f25e94,4736606.692317741
012fa70bb,4956988.41348935
01304fc0a,5588129.424903868
013230913,6854756.989916426
01336ceb8,6602352.055942955
0133b85e7,6990161.610392878
0136f8766,4967118.837741989
0137356b9,4967118.837741989
013750184,4505856.4662459865
013a3f07c,4967118.837741989
013cc1c13,4967118.837741989
013e96334,5143755.853435913
013fae0b1,4967118.837741989
014076343,4967118.837741989
0140ea0ba,4827821.626559272
0143ee127,4686745.038215515
014461014,5814682.00217525
01446634f,4868092.080961311
014729fb2,4233306.873612409
014749c88,4391448.484082796
014787fc1,4967118.837741989
014a6143c,4686745.038215515
014af25cd,8136288.737688766
014b5797e,4967118.837741989
014badcb1,4546000.549246636
014c523b1,7098238.575246008
014e55fdb,4967118.837741989
014ea0456,4967118.837741989
0151cc525,4967118.837741989
015409983,4967118.837741989
015411bfe,4967118.837741989
01560b792,4123249.831398643
0157b07da,4967118.837741989
01587bbbc,4967118.837741989
0158ba234,4967118.837741989
01590d52a,8570964.839510182
015a40790,4967118.837741989
015b07817,4759487.490180864
015fc3313,8950626.794762133
01604ee4b,4967118.837741989
016054375,5940201.981447165
01642dec0,13818237.843169224
0166ab5ea,4967118.837741989
016b405be,4967118.837741989
016bdc940,4911798.732100987
016c31d1a,4159386.758052789
016d290da,7134864.578257638
016decdd2,4566534.778020035
016ee1214,4967118.837741989
016efef23,4967118.837741989
016f60448,9808272.60879704
017029678,4701856.470398622
01704d4ca,5977945.266705091
0172638ce,4967118.837741989
0173e6be5,4967118.837741989
0174ed320,3782401.8249596506
017623c5c,4967118.837741989
017a4044f,4760847.119331806
017a6c7f9,4967118.837741989
017ae7ac3,4967118.837741989
017b80d83,4967118.837741989
017d9f1a4,4593657.1272172
017e22e34,8925989.384407284
017e9a902,4967118.837741989
0180f14e9,4967118.837741989
018148c57,4967118.837741989
018166b42,5600722.468711728
