ID,target
000137c73,5761116.665999999
00021489f,5440000.0
0004d7953,4411200.0
00056a333,13904583.334
00056d8eb,390000.0
0005fc190,765000.0
000787e86,11243333.334
0008510a0,1025300.0
000895faf,7180000.0
000986fba,5013400.0
0009efcc5,6644100.0
000dd8f00,280000.0
000e1cdc2,13120000.0
00103739c,1440000.0
00134b367,11648700.0
001788d0d,3768866.6659999997
0019c8ad7,7658000.0
001a267b9,3913533.3340000003
001a85486,5889533.332
001c4de06,4989000.0
001f9014b,2868000.0
00216fb94,3694800.0
00235690e,4234000.0
00240739d,7490000.0
0024c3747,2754500.0
00297052d,7646800.0
002ab8f85,540000.0
002bed5c0,2269400.0
002bf3974,5881600.0
002d23a26,1799200.0
002f27de9,20400000.0
0030d8bb4,2863000.0
003146acd,280000.0
003223263,3245528.5719999997
00335575e,13511500.0
00337cf9d,8248716.6680000005
003394397,2316000.0
0036358a3,2766000.0
003770d30,12221200.0
003bed5ea,273000.0
003ea6427,10193457.142
003ef8132,5529400.0
003fd1723,8158444.444
0041861b4,2391100.0
0042b718b,3413050.0
004381d8f,5878716.668
0043ca764,5040000.0
004486837,13746666.666
0045c123e,14810666.666
0048915c6,5204000.0
004ab9a09,7556750.0
004b2e1c9,8074333.334000001
004c54732,3047700.0
004cdefce,2098400.0
004dd971b,9333300.0
004f9329b,280000.0
004fd2bca,1813200.0
0054bfedb,2626033.334
0054ec58a,176100.0
00551f45d,15679271.428
005777b4c,11877600.0
00578d6ea,10119000.0
005802488,24747000.0
0059833b6,17530800.0
005a70085,4846000.0
005b148a0,280000.0
005c28df4,5252533.334000001
005f8dc26,4670666.665999999
00603c202,8902666.666
006049609,2630000.0
00612f47e,280000.0
00647a57f,690000.0
0065853ee,280000.0
006589d5e,1140000.0
006598823,16810000.0
0065c093c,6745600.0
006738351,12280000.0
006a0c6a8,4370933.334000001
006e9efe6,21892666.666
006f029d3,1699000.0
0070f35a2,5840000.0
007135f85,280000.0
007285433,8929166.666
00735e101,2246400.0
0074ecf4e,280000.0
007635fa9,3269600.0
007723613,6854600.0
007867da9,371000.0
0078bfbd6,7007466.665999999
0078ce229,280000.0
007a89d50,4600000.0
007d43dfa,2040064.0
007ee9e05,14974000.0
007ffeae2,11157200.0
00835c85c,5720000.0
0084b08f1,4606800.0
0087fb290,303200.0
0088a96bd,5587133.334000001
008ac4292,5075666.665999999
008d8cca8,640000.0
008e07b8c,9086228.572
008e5e25a,13020000.0
0094edcdb,8076800.0
00950141c,4664100.0
009566ef1,7491250.0
0095c81d4,280000.0
0097a6ed4,4169000.0
0098fef9a,6297466.665999999
